year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2021,Q2,4800.0,4800.0,670.0,14.0,2000.0,-0.40785781103835356,-0.07272727272727271,-0.16666666666666666,-0.4789915966386555,0.2298850574712644,0.42045454545454536,2021-04-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q2,980000.0,990000.0,90000.0,9.0,160000.0,0.43779232927970074,0.06363636363636366,0.43333333333333335,1.6050420168067228,0.07662835249042146,0.1477272727272727,2017-04-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,Q3,88000.0,88000.0,8000.0,9.0,3000.0,0.9616463985032742,2.1999999999999997,4.6,1.9579831932773106,-0.29118773946360155,0.8749999999999999,2018-07-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q1,1300.0,1700.0,130.0,8.0,,-0.25070159027128147,-0.5272727272727272,-0.3666666666666667,0.0,-0.3218390804597701,0.056818181818181816,2020-01-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,Q2,6500.0,6500.0,390.0,6.0,2800.0,-0.333021515434986,-0.5,1.3,-0.05882352941176472,1.0574712643678161,-0.19318181818181818,2020-04-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q2,10500.0,46000.0,2100.0,5.0,4000.0,-0.08231992516370432,-0.34545454545454546,1.366666666666667,0.5126050420168067,0.0,0.28409090909090906,2018-04-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q4,28000.0,28000.0,2500.0,9.0,20.0,-0.19457436856875576,-0.2,0.0,-0.3613445378151261,-0.4904214559386973,0.12499999999999994,2016-10-01,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2017,Q1,68000.0,104000.0,9000.0,9.0,8500.0,-0.7296538821328344,-0.6272727272727273,0.0,0.0,0.5670498084291189,0.37500000000000006,2017-01-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,Q2,9500.0,9500.0,1300.0,14.0,6000.0,-0.598690364826941,-0.3,-0.5333333333333333,-0.1596638655462185,-0.30651340996168586,-0.07954545454545456,2015-04-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q1,1240000.0,1550000.0,193000.0,12.0,76000.0,0.13470533208606175,-0.11818181818181817,-0.03333333333333336,0.6302521008403361,0.2911877394636016,0.1477272727272727,2021-01-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,Q1,64000.0,99000.0,3200.0,3.0,2600.0,-0.9317118802619272,-0.6272727272727273,-0.20000000000000004,0.0,-0.521072796934866,0.0,2018-01-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q1,4600.0,7000.0,1600.0,23.0,450.0,0.2394761459307766,-0.5181818181818182,-0.2333333333333333,1.8067226890756303,0.7969348659003832,0.1477272727272727,2015-01-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021,Q2,26000.0,27000.0,2200.0,8.0,10500.0,-0.7184284377923292,-0.5181818181818182,-0.4000000000000001,0.0,-0.4597701149425288,1.2386363636363633,2021-04-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q1,29000.0,31000.0,8500.0,27.0,3000.0,0.20205799812909264,0.0,0.0,0.0,0.888888888888889,1.4204545454545454,2020-01-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Q1,6500.0,7500.0,1200.0,16.0,400.0,-0.37792329279700654,0.7454545454545454,-0.43333333333333335,-0.14285714285714288,0.1685823754789273,0.5795454545454545,2017-01-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q4,77000.0,77000.0,6000.0,8.0,3900.0,-0.3030869971936389,-0.10909090909090911,-0.10000000000000002,-0.5462184873949579,1.210727969348659,-0.46590909090909083,2018-10-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q2,20000.0,42000.0,2700.0,6.0,11000.0,0.5388213283442471,1.2363636363636366,5.6000000000000005,3.5210084033613445,2.8505747126436782,1.693181818181818,2018-04-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2020,Q4,122000.0,123000.0,15500.0,13.0,7000.0,0.08231992516370444,-0.21818181818181823,0.6333333333333334,-0.31092436974789917,-0.07662835249042146,0.2613636363636363,2020-10-01,32,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q2,30000.0,168000.0,13000.0,8.0,10000.0,-0.6585594013096353,-0.509090909090909,-0.26666666666666666,0.4957983193277311,0.10727969348659007,0.19318181818181818,2017-04-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
